returns_binned,SMA_ratio_binned,MACD_hist_binned,RSI_binned,SO_diff_binned,Profit
3,4,3,2,4,0.22900104522705078
4,4,3,2,5,0.34379959106467517
4,4,3,3,5,0.4585981369016334
2,4,3,4,3,0.0
2,4,3,4,1,-0.11467933654762952
4,4,3,5,4,0.3441572189328834
4,4,3,5,4,0.34427642822265625
5,4,4,5,1,0.9194612503051758
2,4,4,5,1,-0.1150369644165039
4,4,4,5,4,0.46026706695578845
3,4,4,5,4,0.23019313812233655
1,4,4,5,1,-0.3453493118286133
1,4,4,5,0,-0.5750656127929688
0,4,2,3,0,-2.6373863220217064
5,4,1,3,3,1.1451244354250267
5,4,1,4,5,0.8029937744140625
5,4,2,4,5,0.9192228317260742
5,4,3,4,5,1.0360479354856178
2,4,3,4,4,-0.11515617370583264
2,4,3,4,2,-0.23043155670166016
3,4,3,4,2,0.11515617370605469
3,4,3,4,3,0.11527538299560547
2,4,3,4,2,-0.11527538299560547
2,4,3,4,2,0.0
2,4,3,4,2,-0.2301931381225586
3,4,2,4,2,0.1150369644165039
2,4,2,3,2,-0.1150369644165039
1,4,2,3,1,-0.3453493118286133
2,4,2,3,1,0.0
2,4,1,2,0,-0.1150369644165039
4,4,1,2,1,0.34523010253928454
5,4,2,3,5,0.9216070175168678
1,4,2,3,2,-0.4609823226928711
5,4,3,5,2,1.0377168655395508
1,4,3,5,1,-0.4614591598510742
1,4,2,4,0,-0.691533088684082
0,4,1,2,0,-1.265406608581543
3,4,1,1,2,0.11491775512717517
0,4,1,1,1,-1.033306121826394
0,4,0,0,1,-2.9740333557128906
5,4,0,0,5,1.0275840759277344
4,4,0,0,5,0.5717277526855469
3,4,0,1,3,0.11432170867919922
5,4,0,1,5,1.1457204818727806
1,4,1,1,2,-0.5731582641603783
0,4,1,1,1,-0.8013248443605736
4,4,1,1,2,0.34332275390647204
5,4,1,2,5,1.0311603546144799
4,4,2,2,5,0.3441572189328834
4,4,3,2,5,0.5739927291870117
3,4,4,2,4,0.2298355102541283
2,4,4,2,5,-0.11491775512717517
5,4,5,2,4,1.3806819915771484
1,4,5,2,2,-0.4606246948239967
0,4,4,2,0,-0.9200572967531517
2,4,4,2,0,0.0
0,4,3,2,0,-1.3769865036008522
5,4,3,2,4,1.1472702026364967
4,4,3,3,5,0.34463405609153064
2,4,3,4,1,-0.2298355102541283
0,4,2,3,0,-1.262068748473899
1,4,2,3,1,-0.34379959106467517
5,4,2,3,5,1.4910697937011719
4,4,3,3,5,0.34463405609153064
5,4,3,4,5,0.9202957153318092
1,4,3,4,2,-0.4603862762451172
3,4,4,4,2,0.2300739288330078
1,4,4,3,3,-0.3451108932495117
2,4,3,3,2,-0.1150369644165039
3,4,3,3,3,0.1150369644165039
1,4,3,2,1,-0.3448724746701881
1,4,2,2,1,-0.34463405609153064
3,4,2,1,2,0.11479854583740234
1,4,2,1,0,-0.6887912750244141
2,3,1,2,1,-0.11467933654785156
2,3,1,2,0,-0.22935867309570312
3,3,1,3,0,0.11467933654807361
1,3,1,1,1,-0.6877183914186791
4,3,1,1,5,0.5730390548706055
3,3,1,2,5,0.11467933654807361
4,3,2,3,5,0.5736351013181373
5,3,3,4,5,1.6096830368041992
2,3,4,4,4,0.0
0,3,4,3,0,-0.8054971694946289
0,3,2,1,0,-2.1799802780151367
4,3,2,1,1,0.45824050903342517
0,3,1,0,0,-1.1448860168461472
1,3,1,0,0,-0.6858110427854225
1,3,0,0,3,-0.4565715789794922
2,3,0,0,3,0.0
2,3,0,0,2,-0.2281665802001953
1,3,0,0,1,-0.5700588226318359
1,3,0,0,2,-0.569462776184082
3,3,0,0,3,0.2276897430419922
2,3,0,0,3,0.0
2,3,1,0,2,-0.2276897430419922
1,3,1,0,3,-0.4551410675048828
2,3,1,0,2,-0.11372566223144531
2,3,1,0,2,-0.22733211517333984
2,3,1,0,2,-0.11360645294211658
2,3,1,0,3,-0.11372566223122327
2,3,1,0,2,-0.11360645294189453
1,3,2,0,3,-0.34058094024658203
5,3,2,0,5,1.0225772857666016
5,3,3,0,5,0.7966756820680931
2,3,4,0,5,0.0
2,3,4,0,4,0.0
3,3,4,1,4,0.2279281616208717
5,3,5,3,4,1.140594482421875
2,3,5,3,3,0.0
2,3,5,3,1,0.0
1,3,5,3,1,-0.34236907958984375
0,2,5,3,0,-0.7982254028320312
3,2,4,3,2,0.22780895233132092
5,2,5,5,5,5.500078201294167
0,2,5,4,0,-3.9016008377075195
5,2,5,4,3,2.406477928161621
2,2,5,4,4,-0.11491775512695312
4,2,5,5,3,0.45955181121848376
2,2,5,5,3,0.0
1,2,5,5,1,-0.45955181121848376
3,2,5,5,2,0.22971630096435547
4,2,5,5,4,0.3447532653808594
1,2,4,4,2,-0.3447532653808594
4,2,4,4,3,0.3447532653808594
2,2,4,4,3,-0.11491775512673108
2,2,3,4,2,0.0
2,2,3,4,1,-0.2298355102541283
0,2,2,3,0,-0.9181499481198951
2,2,1,3,0,-0.22935867309592517
2,2,1,3,0,0.0
2,2,1,3,1,-0.11456012725807874
2,2,1,4,1,-0.11467933654807361
0,2,0,3,2,-1.3731718063354492
3,2,0,0,4,0.22864341735839844
5,2,1,4,5,1.6031265258791283
5,2,1,3,5,1.1479854583740234
3,2,2,3,4,0.11491775512673108
5,2,3,3,5,1.1508464813232422
2,2,4,3,3,-0.23043155670166016
2,2,4,3,1,-0.23019313812233655
2,2,4,3,1,0.0
4,2,4,3,3,0.4606246948239967
2,2,4,4,3,0.0
3,2,4,4,3,0.23031234741210938
4,2,4,4,4,0.46122074127197266
1,2,4,4,2,-0.3459453582763672
3,2,3,4,3,0.23066997528076172
1,3,3,4,1,-0.3459453582763672
4,3,3,5,2,0.3459453582763672
1,3,2,4,0,-0.4611015319826439
3,3,2,5,1,0.2304315567018822
5,3,3,5,5,0.9230375289919213
3,3,3,5,3,0.23102760314919202
2,3,3,5,1,-0.23102760314919202
4,3,3,5,3,0.34654140472389905
5,3,5,5,3,5.108118057250977
0,3,5,5,0,-1.8631219863891602
0,3,5,4,0,-1.1610984802246094
4,3,4,5,2,0.34797191619873047
1,3,4,4,1,-0.6959438323974609
4,3,3,4,2,0.34797191619873047
3,3,3,4,3,0.11599063873268811
1,3,3,4,2,-0.3479719161985084
2,3,2,4,2,-0.11599063873291016
2,3,2,4,1,0.0
1,3,1,4,0,-0.5792379379272461
5,3,1,4,4,0.9272098541259766
4,3,1,4,4,0.34797191619873047
1,3,1,4,1,-0.4640817642211914
2,3,1,4,1,-0.11587142944335938
2,3,1,4,2,-0.11599063873291016
2,3,1,3,1,-0.23174285888671875
3,3,1,3,5,0.23174285888671875
2,3,1,3,2,-0.23174285888671875
4,3,1,4,5,0.6957054138181373
3,3,1,1,5,0.23198127746604236
3,4,2,2,5,0.23233890533447266
2,4,2,3,2,-0.11622905731201172
5,4,3,4,3,1.5113353729248047
2,4,3,5,3,0.0
1,4,3,4,0,-0.6979703903198242
2,4,3,3,0,-0.23257732391357422
1,4,2,3,1,-0.3485679626464844
2,4,2,3,1,0.0
3,4,2,4,3,0.11622905731201172
0,4,1,3,0,-0.812530517578125
4,4,1,3,2,0.34797191619873047
2,4,1,2,3,-0.11599063873291016
2,4,1,3,0,-0.1159906387331322
2,4,1,3,0,-0.11599063873268811
5,4,1,4,5,0.812530517578125
0,4,1,3,0,-0.9286403656005859
2,4,1,2,1,-0.23186206817626953
4,4,1,3,5,0.4639625549314186
2,4,1,2,4,-0.23210048675514905
0,4,1,1,0,-0.8111000061035156
4,4,1,2,5,0.5792379379272461
2,4,1,2,5,0.0
2,4,1,0,2,0.0
1,4,1,0,0,-0.4634857177734375
5,4,2,1,5,1.0434389114379883
2,4,2,1,4,-0.2319812774658203
5,4,3,3,5,0.9287595748901367
4,4,3,3,4,0.4649162292480469
1,4,3,3,0,-0.4649162292480469
0,4,3,3,0,-0.8127689361574486
3,4,3,2,1,0.23198127746604236
0,4,2,2,0,-1.275181770324707
1,4,1,1,0,-0.69427490234375
4,4,1,2,5,0.69427490234375
2,4,1,1,3,-0.2315044403076172
2,4,1,2,2,0.0
1,4,1,2,1,-0.4627704620361328
2,4,1,1,1,-0.11563301086425781
2,4,1,1,1,-0.23126602172851562
1,4,1,1,2,-0.4620552062986061
2,4,1,1,4,-0.11551380157492908
2,4,1,1,3,0.0
2,4,1,1,3,0.0
2,4,1,1,3,0.0
3,4,1,0,4,0.23102760314941406
1,4,2,0,1,-0.46181678771972656
4,4,2,0,5,0.46181678771972656
5,4,3,0,5,0.8090734481809303
2,4,3,0,4,-0.23126602172829358
1,4,3,0,1,-0.34677982330322266
3,4,3,0,4,0.23114681243896484
3,4,3,1,4,0.11563301086425781
2,4,3,2,2,-0.11563301086425781
4,4,4,2,5,0.5782842636108398
0,4,3,1,0,-0.8094310760498047
1,4,3,1,0,-0.34654140472389905
3,4,3,2,3,0.23102760314919202
2,4,3,2,3,0.0
4,4,3,3,5,0.3466606140136719
2,3,3,3,4,0.0
3,3,3,4,2,0.11563301086425781
2,3,3,3,0,-0.23126602172851562
1,3,3,3,0,-0.4620552062986061
4,3,3,3,5,0.5776882171628639
2,3,3,3,4,-0.11563301086425781
2,3,3,3,1,0.0
2,3,3,3,0,-0.23102760314941406
2,3,3,1,0,-0.11551380157470703
1,3,2,1,0,-0.6926059722900391
2,3,2,1,4,-0.23055076599121094
1,3,1,0,2,-0.5762577056884766
3,3,1,0,2,0.11527538299560547
4,3,1,1,5,0.4609823226928711
1,3,1,0,1,-0.6914138793945312
5,3,3,3,5,3.002285957336426
4,3,4,4,5,0.6952285766601562
5,3,5,5,3,1.160740852355957
1,3,5,4,1,-0.5807876586914062
4,3,5,4,3,0.46455860137939453
4,3,5,4,4,0.3485679626464844
4,3,5,4,4,0.34880638122558594
2,3,5,5,2,0.0
2,3,5,5,2,0.0
2,3,5,5,2,-0.11622905731201172
4,3,5,5,3,0.3490447998046875
1,3,4,5,2,-0.3490447998046875
2,3,4,5,2,-0.11622905731201172
1,3,3,4,1,-0.34868717193603516
2,3,3,5,0,-0.11622905731201172
3,3,2,5,0,0.11622905731201172
2,3,2,5,0,-0.23245811462402344
3,3,2,5,1,0.23245811462402344
2,3,2,5,1,0.0
4,3,2,5,5,0.4649162292480469
2,3,2,5,2,-0.23257732391357422
3,3,2,4,2,0.1163482666015625
2,3,2,3,2,-0.1163482666015625
3,3,2,4,3,0.1163482666015625
0,3,1,2,0,-0.9294748306274414
5,3,2,4,5,1.743912696838379
0,3,1,1,0,-2.43985652923584
5,3,1,2,1,0.8120536804199219
4,3,1,2,5,0.4646778106689453
1,3,1,2,2,-0.3484487533569336
2,3,1,2,1,0.0
2,3,1,2,2,0.0
2,3,1,2,1,-0.23233890533447266
2,3,1,2,1,-0.11599063873291016
3,3,1,2,3,0.11599063873291016
2,3,1,2,2,-0.11599063873291016
2,3,1,2,1,-0.1159906387331322
4,3,2,2,4,0.3480911254885033
2,3,2,2,4,0.0
2,3,2,1,2,-0.2321004867553711
4,3,2,2,5,0.3483295440673828
1,3,2,2,0,-0.464320182800515
4,3,2,2,5,0.6965398788454369
5,3,3,3,5,0.8137226104736328
2,3,3,3,2,0.0
2,3,3,2,1,-0.1163482666015625
4,3,4,5,4,0.6984472274780273
5,3,4,5,4,0.8158683776855469
4,3,5,5,4,0.7003545761108398
2,3,5,5,2,-0.11682510375976562
0,3,4,5,0,-0.8167028427124023
2,3,4,4,1,-0.11658668518066406
2,3,4,4,1,-0.23317337036132812
2,3,3,4,1,-0.11646747589111328
2,3,3,4,1,-0.23293495178222656
3,3,2,4,3,0.23293495178222656
2,3,2,4,1,-0.23293495178222656
3,3,2,4,1,0.11646747589111328
3,3,2,4,4,0.23293495178222656
1,3,2,4,0,-0.34940242767333984
2,3,2,4,0,0.0
2,3,1,4,1,-0.11646747589111328
2,3,1,4,2,0.0
2,3,1,3,2,-0.1163482666015625
2,3,1,3,2,0.0
3,3,2,3,5,0.23281574249267578
2,3,2,2,4,-0.11646747589111328
2,3,2,1,4,-0.232696533203125
5,3,2,1,5,0.8151531219482422
4,3,2,2,5,0.46634674072265625
1,3,3,2,0,-0.46634674072265625
5,3,3,4,3,1.0498762130737305
5,3,4,5,4,1.5202760696411133
4,3,5,5,4,0.585794448852317
1,3,5,5,1,-0.702977180480735
2,3,4,5,1,0.0
3,3,4,5,3,0.23424625396728516
2,3,4,5,3,0.0
3,3,4,5,3,0.23436546325683594
2,3,4,5,2,-0.23436546325683594
2,3,3,5,2,-0.11706352233886719
2,3,3,5,2,-0.11718273162841797
2,3,3,5,2,-0.2340078353881836
3,3,2,5,3,0.2340078353881836
4,3,2,5,4,0.4686117172241211
4,3,2,5,3,0.35154819488503186
3,3,3,5,2,0.1173019409181908
1,3,2,5,0,-0.5860328674316406
4,4,2,5,5,0.5860328674316406
4,4,2,5,5,0.35202503204345703
1,4,2,5,0,-0.4693269729616478
4,4,2,5,2,0.4693269729616478
2,4,2,4,2,-0.23472309112548828
1,4,2,2,0,-0.3517866134645775
4,4,2,4,4,0.3517866134645775
5,4,4,5,5,3.412485122680664
0,4,3,3,0,-2.590656280517578
5,4,4,4,4,2.0008087158203125
3,4,4,4,4,0.2359151840209961
5,4,5,5,5,1.417398452758789
4,4,5,5,5,0.7101297378540039
2,4,5,5,2,-0.23674964904785156
4,4,5,5,3,0.5921125411985084
2,4,5,5,2,0.0
2,4,5,5,1,0.0
4,4,5,5,3,0.5929470062255859
2,4,4,5,3,0.0
4,4,4,5,3,0.47481060028098376
1,4,4,5,1,-0.7120370864868164
2,4,3,5,1,0.0
3,4,2,5,3,0.11861324310302734
