returns_binned,SMA_ratio_binned,MACD_hist_binned,RSI_binned,SO_diff_binned,Profit
6,7,5,4,7,0.22900104522705078
7,7,6,4,9,0.34379959106467517
8,7,6,6,9,0.4585981369016334
5,7,6,8,5,0.0
4,7,6,9,3,-0.11467933654762952
7,7,7,10,8,0.3441572189328834
7,7,7,10,7,0.34427642822265625
9,7,8,10,1,0.9194612503051758
4,7,8,10,2,-0.1150369644165039
8,8,8,10,8,0.46026706695578845
6,8,8,10,8,0.23019313812233655
3,8,8,10,3,-0.3453493118286133
2,8,7,10,1,-0.5750656127929688
0,8,4,5,0,-2.6373863220217064
9,8,3,6,5,1.1451244354250267
9,8,3,7,10,0.8029937744140625
9,8,4,7,9,0.9192228317260742
9,8,5,8,10,1.0360479354856178
4,8,6,8,7,-0.11515617370583264
3,8,6,8,3,-0.23043155670166016
6,8,6,8,5,0.11515617370605469
6,8,6,8,6,0.11527538299560547
4,8,6,8,5,-0.11527538299560547
5,8,6,8,5,0.0
4,8,5,7,4,-0.2301931381225586
6,8,5,7,5,0.1150369644165039
4,8,4,7,5,-0.1150369644165039
3,8,4,5,3,-0.3453493118286133
5,8,3,5,2,0.0
4,8,3,4,0,-0.1150369644165039
7,8,3,5,2,0.34523010253928454
9,8,4,6,10,0.9216070175168678
2,8,4,6,4,-0.4609823226928711
9,8,5,10,3,1.0377168655395508
2,8,5,10,2,-0.4614591598510742
1,8,5,8,0,-0.691533088684082
0,8,3,4,0,-1.265406608581543
6,8,2,2,4,0.11491775512717517
1,8,1,1,3,-1.033306121826394
0,8,0,0,3,-2.9740333557128906
9,8,0,1,9,1.0275840759277344
8,8,0,1,9,0.5717277526855469
6,8,0,1,7,0.11432170867919922
9,8,1,3,9,1.1457204818727806
2,8,1,2,5,-0.5731582641603783
1,8,2,2,1,-0.8013248443605736
7,8,2,2,5,0.34332275390647204
9,8,3,3,9,1.0311603546144799
7,8,5,4,9,0.3441572189328834
8,8,6,4,9,0.5739927291870117
6,8,7,4,9,0.2298355102541283
4,8,8,3,9,-0.11491775512717517
10,8,9,5,8,1.3806819915771484
2,8,9,4,3,-0.4606246948239967
1,8,8,3,0,-0.9200572967531517
5,8,8,4,1,0.0
0,8,6,4,0,-1.3769865036008522
9,8,6,5,8,1.1472702026364967
7,8,6,6,9,0.34463405609153064
4,7,6,8,3,-0.2298355102541283
0,7,5,6,0,-1.262068748473899
3,7,3,5,2,-0.34379959106467517
10,7,4,7,10,1.4910697937011719
7,7,5,6,10,0.34463405609153064
9,7,6,7,10,0.9202957153318092
2,7,7,8,5,-0.4603862762451172
6,7,7,8,5,0.2300739288330078
3,7,7,6,5,-0.3451108932495117
4,7,7,6,4,-0.1150369644165039
6,7,6,6,5,0.1150369644165039
3,7,6,5,3,-0.3448724746701881
3,7,5,5,2,-0.34463405609153064
6,7,5,3,4,0.11479854583740234
1,7,4,3,1,-0.6887912750244141
4,7,3,4,2,-0.11467933654785156
4,7,3,3,0,-0.22935867309570312
6,7,3,5,1,0.11467933654807361
1,7,2,3,3,-0.6877183914186791
8,7,2,3,10,0.5730390548706055
6,7,3,4,9,0.11467933654807361
8,7,4,6,9,0.5736351013181373
10,7,6,9,10,1.6096830368041992
5,7,7,7,8,0.0
1,7,7,5,1,-0.8054971694946289
0,7,5,1,0,-2.1799802780151367
8,6,4,2,1,0.45824050903342517
1,6,3,1,1,-1.1448860168461472
2,6,2,1,1,-0.6858110427854225
2,6,1,1,6,-0.4565715789794922
5,6,1,1,7,0.0
4,6,1,1,4,-0.2281665802001953
2,6,1,1,3,-0.5700588226318359
2,6,1,1,5,-0.569462776184082
6,6,1,1,6,0.2276897430419922
5,6,1,1,6,0.0
4,6,1,1,4,-0.2276897430419922
2,6,1,1,5,-0.4551410675048828
4,6,2,1,5,-0.11372566223144531
4,6,2,0,5,-0.22733211517333984
4,6,2,0,5,-0.11360645294211658
4,6,3,0,5,-0.11372566223122327
4,6,3,0,4,-0.11360645294189453
3,6,3,0,6,-0.34058094024658203
9,6,5,0,10,1.0225772857666016
9,5,6,1,10,0.7966756820680931
5,5,7,0,10,0.0
5,5,8,1,8,0.0
6,5,8,2,9,0.2279281616208717
9,5,9,6,8,1.140594482421875
5,5,9,6,5,0.0
5,5,10,6,2,0.0
3,5,9,7,2,-0.34236907958984375
1,5,9,6,0,-0.7982254028320312
6,5,8,6,3,0.22780895233132092
10,5,10,10,10,5.500078201294167
0,5,10,7,0,-3.9016008377075195
10,5,10,9,7,2.406477928161621
4,5,10,9,8,-0.11491775512695312
8,5,10,9,6,0.45955181121848376
5,5,10,9,6,0.0
2,5,10,9,3,-0.45955181121848376
6,5,9,9,4,0.22971630096435547
7,5,9,9,7,0.3447532653808594
3,5,9,9,4,-0.3447532653808594
7,5,8,8,6,0.3447532653808594
4,5,7,8,5,-0.11491775512673108
5,5,7,8,5,0.0
4,5,6,8,2,-0.2298355102541283
1,5,4,7,0,-0.9181499481198951
4,5,3,7,1,-0.22935867309592517
5,5,2,7,1,0.0
4,5,2,7,2,-0.11456012725807874
4,4,2,7,3,-0.11467933654807361
0,4,1,6,3,-1.3731718063354492
6,4,1,1,8,0.22864341735839844
10,4,1,7,10,1.6031265258791283
9,4,3,5,10,1.1479854583740234
6,4,4,6,8,0.11491775512673108
9,4,6,7,9,1.1508464813232422
3,5,7,6,7,-0.23043155670166016
4,5,7,7,3,-0.23019313812233655
5,5,7,6,2,0.0
