returns_binned,SMA_ratio_binned,MACD_hist_binned,RSI_binned,SO_diff_binned,Profit
5,6,4,3,6,0.22900104522705078
6,6,4,4,7,0.34379959106467517
6,6,5,5,7,0.4585981369016334
4,6,5,6,4,0.0
3,6,5,7,2,-0.11467933654762952
6,6,5,8,6,0.3441572189328834
6,6,5,8,6,0.34427642822265625
7,6,6,8,1,0.9194612503051758
3,6,6,8,2,-0.1150369644165039
6,6,6,8,6,0.46026706695578845
5,6,7,8,6,0.23019313812233655
2,6,6,8,2,-0.3453493118286133
1,6,6,8,0,-0.5750656127929688
0,6,3,4,0,-2.6373863220217064
8,6,2,5,4,1.1451244354250267
7,6,2,6,8,0.8029937744140625
7,6,3,6,8,0.9192228317260742
7,6,4,7,8,1.0360479354856178
3,6,5,7,6,-0.11515617370583264
3,6,5,7,3,-0.23043155670166016
5,6,5,7,4,0.11515617370605469
5,6,5,6,5,0.11527538299560547
3,6,5,6,4,-0.11527538299560547
4,6,4,6,4,0.0
3,6,4,6,3,-0.2301931381225586
5,6,4,6,4,0.1150369644165039
3,6,3,5,4,-0.1150369644165039
2,6,3,4,2,-0.3453493118286133
4,6,3,4,2,0.0
3,6,2,3,0,-0.1150369644165039
6,6,2,4,2,0.34523010253928454
7,6,3,5,8,0.9216070175168678
2,6,3,5,4,-0.4609823226928711
7,6,4,8,3,1.0377168655395508
2,6,4,8,1,-0.4614591598510742
1,6,4,6,0,-0.691533088684082
0,6,2,3,0,-1.265406608581543
5,6,2,2,4,0.11491775512717517
1,6,1,1,2,-1.033306121826394
0,6,0,0,2,-2.9740333557128906
7,6,0,1,7,1.0275840759277344
7,6,0,1,7,0.5717277526855469
4,6,0,1,5,0.11432170867919922
8,6,1,2,7,1.1457204818727806
1,6,1,2,4,-0.5731582641603783
1,6,1,1,1,-0.8013248443605736
6,6,1,2,4,0.34332275390647204
7,6,2,3,8,1.0311603546144799
6,6,4,3,7,0.3441572189328834
7,6,5,3,7,0.5739927291870117
5,6,6,3,7,0.2298355102541283
3,6,6,3,7,-0.11491775512717517
8,6,7,4,7,1.3806819915771484
2,6,7,3,3,-0.4606246948239967
1,6,7,3,0,-0.9200572967531517
4,6,6,3,1,0.0
0,6,5,3,0,-1.3769865036008522
8,6,5,4,6,1.1472702026364967
6,6,5,5,8,0.34463405609153064
3,6,5,7,2,-0.2298355102541283
0,6,4,5,0,-1.262068748473899
2,6,3,4,1,-0.34379959106467517
8,6,3,5,8,1.4910697937011719
6,6,4,5,8,0.34463405609153064
7,6,5,6,8,0.9202957153318092
2,6,5,6,4,-0.4603862762451172
5,6,6,6,4,0.2300739288330078
2,6,6,5,4,-0.3451108932495117
3,6,5,5,3,-0.1150369644165039
5,6,5,4,4,0.1150369644165039
2,6,5,4,2,-0.3448724746701881
2,6,4,4,1,-0.34463405609153064
4,6,4,2,3,0.11479854583740234
1,6,3,2,1,-0.6887912750244141
3,5,2,3,1,-0.11467933654785156
3,5,2,3,0,-0.22935867309570312
4,5,2,4,1,0.11467933654807361
1,5,2,2,2,-0.6877183914186791
7,5,2,2,8,0.5730390548706055
4,5,2,3,7,0.11467933654807361
7,5,3,5,7,0.5736351013181373
8,5,5,7,8,1.6096830368041992
4,5,6,6,7,0.0
1,5,6,4,1,-0.8054971694946289
0,5,4,1,0,-2.1799802780151367
6,5,3,2,1,0.45824050903342517
0,5,2,1,1,-1.1448860168461472
1,5,1,1,1,-0.6858110427854225
2,5,1,1,5,-0.4565715789794922
4,5,1,1,5,0.0
3,5,1,1,3,-0.2281665802001953
1,5,1,1,2,-0.5700588226318359
1,5,0,0,4,-0.569462776184082
5,5,1,1,5,0.2276897430419922
4,5,1,1,4,0.0
3,5,1,1,3,-0.2276897430419922
2,5,1,0,4,-0.4551410675048828
3,5,1,1,4,-0.11372566223144531
3,5,1,0,4,-0.22733211517333984
3,5,2,0,4,-0.11360645294211658
3,5,2,0,4,-0.11372566223122327
3,5,2,0,3,-0.11360645294189453
2,4,3,0,5,-0.34058094024658203
7,4,4,0,8,1.0225772857666016
7,4,5,1,8,0.7966756820680931
4,4,6,0,8,0.0
4,4,6,1,6,0.0
5,4,7,2,7,0.2279281616208717
8,4,7,4,6,1.140594482421875
4,4,8,4,4,0.0
4,4,8,5,2,0.0
2,4,8,5,1,-0.34236907958984375
1,4,7,5,0,-0.7982254028320312
5,4,7,5,3,0.22780895233132092
8,4,8,8,8,5.500078201294167
0,4,8,6,0,-3.9016008377075195
8,4,8,7,5,2.406477928161621
3,4,8,7,6,-0.11491775512695312
6,4,8,7,5,0.45955181121848376
4,4,8,7,5,0.0
2,4,8,7,2,-0.45955181121848376
5,4,8,7,3,0.22971630096435547
6,4,7,7,6,0.3447532653808594
2,4,7,7,3,-0.3447532653808594
6,4,7,7,5,0.3447532653808594
3,4,6,7,4,-0.11491775512673108
4,4,5,7,4,0.0
3,4,5,6,2,-0.2298355102541283
1,4,3,5,0,-0.9181499481198951
3,4,2,5,1,-0.22935867309592517
4,4,2,5,1,0.0
3,4,2,5,2,-0.11456012725807874
3,4,1,6,2,-0.11467933654807361
0,3,1,5,3,-1.3731718063354492
5,3,1,1,7,0.22864341735839844
8,3,1,6,8,1.6031265258791283
8,3,2,4,8,1.1479854583740234
5,3,3,5,7,0.11491775512673108
8,4,5,5,7,1.1508464813232422
3,4,6,5,5,-0.23043155670166016
3,4,6,5,2,-0.23019313812233655
4,4,6,5,1,0.0
6,4,6,5,5,0.4606246948239967
4,4,6,6,5,0.0
5,4,6,6,5,0.23031234741210938
6,4,6,6,6,0.46122074127197266
2,4,6,6,3,-0.3459453582763672
5,4,5,6,4,0.23066997528076172
2,4,5,7,2,-0.3459453582763672
6,4,5,7,4,0.3459453582763672
